key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
return,4.51361,return,5.75822,left,1.344225,0,0,0,0,1,morvidu,точилка,morvidu.wav,шашлык,точилка,свисток,black,green,black,morvidu = точилка?,1,sankadu,качели,bokente,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.31159,0,1,1,1,1,kambipu,стол,kambipu.wav,стол,компас,намордник,green,black,black,kambipu = кроссворд?,0,potabu,кроссворд,felkure,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.935995,0,2,2,2,1,limate,хобот,limate.wav,хобот,роза,точилка,green,black,black,limate = хобот?,1,tuvene,компас,ediste,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.26892,0,3,3,3,1,nevetu,колбаса,nevetu.wav,колбаса,качели,хобот,green,black,black,nevetu = маяк?,0,derartu,стрела,rantare,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.10365,0,4,4,4,1,vortule,намордник,vortule.wav,намордник,мельница,домино,green,black,black,vortule = намордник?,1,kavitu,мельница,kankeru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.15107,0,5,5,5,1,tekuru,костюм,tekuru.wav,маяк,гранат,костюм,black,black,green,tekuru = мельница?,0,farimu,копилка,enkene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.45077,0,6,6,6,1,kovaru,ведро,kovaru.wav,костыль,ведро,костюм,black,green,black,kovaru = ремень?,0,akufu,маяк,kambipu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.89065,0,7,7,7,1,asamu,самолет,asamu.wav,конверт,наперсток,самолет,black,black,green,asamu = самолет?,1,nevetu,колбаса,derartu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.28288,0,8,8,8,1,rantare,флаг,rantare.wav,флаг,стрела,ремень,green,black,black,rantare = флаг?,1,topeme,наперсток,koderde,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.818155,0,9,9,9,1,kavenu,домино,kavenu.wav,стрела,колокол,домино,black,black,green,kavenu = стол?,0,befadu,удочка,tekuru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
