key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
return,4.31931,return,0.916655,left,2.49632,0,0,0,0,1,kanvidu,аквариум,kanvidu.wav,свисток,аквариум,конверт,black,green,black,kanvidu = аквариум?,1,abadu,кроссворд,kanvidu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.512945,0,1,1,1,1,larantu,компас,larantu.wav,компас,клубок,костыль,green,black,black,larantu = утюг?,0,enveku,микрофон,madide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.271215,0,2,2,2,1,enkontu,мяч,enkontu.wav,терка,гранат,мяч,black,black,green,enkontu = мяч?,1,maviru,костыль,invaltu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.831785,0,3,3,3,1,venkere,ведро,venkere.wav,ведро,костюм,костыль,green,black,black,venkere = терка?,0,aderu,маяк,larantu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.64538,0,4,4,4,1,tanibu,хобот,tanibu.wav,точилка,роза,хобот,black,black,green,tanibu = хобот?,1,trokele,наперсток,nukene,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.5692,0,5,5,5,1,lornitu,копилка,lornitu.wav,копилка,веер,шашлык,green,black,black,lornitu = маяк?,0,favatu,клубок,enkade,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,0,6,6,6,1,devinde,мельница,devinde.wav,аквариум,ремень,мельница,black,black,green,devinde = конверт?,0,lornitu,копилка,favatu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.18927,0,7,7,7,1,takuru,терка,takuru.wav,качели,терка,домино,black,green,black,takuru = точилка?,0,sulvidu,утюг,tevone,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.730255,0,8,8,8,1,adiste,колокол,adiste.wav,микрофон,веер,колокол,black,black,green,adiste = колокол?,1,enkontu,мяч,maviru,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.260155,0,9,9,9,1,maviru,костыль,maviru.wav,пальма,кроссворд,костыль,black,black,green,maviru = костыль?,1,invaltu,намордник,mugalu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.82257,0,10,10,10,1,madide,флаг,madide.wav,стрела,ремень,флаг,black,black,green,madide = флаг?,1,tivere,шашлык,vembare,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.6394,0,11,11,11,1,beskadu,удочка,beskadu.wav,мяч,утюг,удочка,black,black,green,beskadu = удочка?,1,tanibu,хобот,trokele,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,3.19838,0,12,12,12,1,enkade,точилка,enkade.wav,шашлык,свисток,точилка,black,black,green,enkade = наперсток?,0,takuru,терка,sulvidu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.74547,0,13,13,13,1,pentave,колбаса,pentave.wav,хобот,колбаса,качели,black,green,black,pentave = колбаса?,1,enkalu,веер,adiste,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.94241,0,14,14,14,1,mugalu,свисток,mugalu.wav,пальма,стол,свисток,black,black,green,mugalu = свисток?,1,savere,стрела,sevade,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,3.004085,0,15,15,15,1,pikide,качели,pikide.wav,качели,самолет,пистолет,green,black,black,pikide = стол?,0,dinrase,домино,devinde,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
